income,age,experience,marital_status,car_ownership,profession,city,state,current_job_years,current_house_years,norent_noown,owned,rented,risk_flag
800497,49,20,1,0,Army_officer,Katni,Madhya_Pradesh,8,14,0.0,0.0,1.0,0
6372549,72,1,1,1,Statistician,Guntur[13],Andhra_Pradesh,1,10,0.0,0.0,1.0,0
1181486,76,7,1,0,Civil_servant,Vellore,Tamil_Nadu,5,11,0.0,0.0,1.0,0
5919261,61,18,1,0,Geologist,Srikakulam,Andhra_Pradesh,6,14,0.0,0.0,1.0,0
80183,72,4,1,1,Financial_Analyst,Srinagar,Jammu_and_Kashmir,4,13,0.0,0.0,1.0,1
1781955,32,5,1,0,Chef,Bellary,Karnataka,5,10,0.0,0.0,1.0,0
5531777,58,18,1,0,Official,Jamshedpur,Jharkhand,8,11,0.0,0.0,1.0,0
255794,36,13,1,0,Industrial_Engineer,Indore,Madhya_Pradesh,6,11,0.0,0.0,1.0,0
2357771,59,1,1,1,Army_officer,Kottayam,Kerala,1,12,0.0,0.0,1.0,0
7715707,37,4,0,0,Aviator,Jodhpur,Rajasthan,4,10,0.0,0.0,1.0,0
972914,22,6,0,0,Air_traffic_controller,Kolkata,West_Bengal,6,12,0.0,0.0,1.0,0
7159752,60,18,1,0,Architect,Bhilai,Chhattisgarh,3,13,0.0,0.0,1.0,0
5588530,23,10,1,0,Lawyer,Lucknow,Uttar_Pradesh,7,13,0.0,0.0,1.0,0
9780861,60,14,1,0,Microbiologist,Kottayam,Kerala,8,14,0.0,0.0,1.0,0
462027,45,3,1,0,Artist,Hapur,Uttar_Pradesh,3,14,0.0,0.0,1.0,0
5924444,33,1,1,0,Firefighter,Bardhaman,West_Bengal,1,12,0.0,0.0,1.0,0
7101109,34,0,1,0,Dentist,South_Dumdum,West_Bengal,0,10,0.0,0.0,1.0,0
6175776,44,10,1,1,Air_traffic_controller,Kamarhati,West_Bengal,10,12,0.0,0.0,1.0,1
1441816,30,5,1,0,Official,Dharmavaram,Andhra_Pradesh,5,12,0.0,0.0,1.0,0
3846842,79,6,1,0,Engineer,Hajipur[31],Bihar,6,11,0.0,0.0,1.0,0
5688746,62,8,1,1,Web_designer,Varanasi,Uttar_Pradesh,8,11,0.0,0.0,1.0,0
3308198,76,10,1,1,Economist,Morena,Madhya_Pradesh,4,14,0.0,0.0,1.0,0
5507871,72,5,0,1,Designer,Kulti,West_Bengal,5,10,0.0,0.0,1.0,0
3707180,35,18,1,0,Flight_attendant,Karimnagar,Telangana,13,14,0.0,0.0,1.0,0
5512716,43,15,1,1,Financial_Analyst,Erode[17],Tamil_Nadu,7,13,0.0,0.0,1.0,0
3283513,25,17,0,0,Architect,Shivpuri,Madhya_Pradesh,4,13,0.0,1.0,0.0,0
4816071,63,17,1,0,Mechanical_engineer,Madanapalle,Andhra_Pradesh,13,14,0.0,0.0,1.0,0
5842579,63,15,1,0,Air_traffic_controller,Bongaigaon,Assam,14,13,0.0,0.0,1.0,0
5673314,56,1,1,1,Civil_servant,Malegaon,Maharashtra,1,12,0.0,0.0,1.0,0
2694059,76,12,1,0,Physician,Jabalpur,Madhya_Pradesh,7,10,0.0,0.0,1.0,0
4010697,31,2,1,0,Police_officer,Berhampur,Odisha,2,10,0.0,0.0,1.0,0
2044506,38,20,1,1,Psychologist,Dewas,Madhya_Pradesh,4,10,0.0,0.0,1.0,0
5356355,34,6,1,1,Chartered_Accountant,Karnal,Haryana,6,13,0.0,0.0,1.0,0
3545686,37,9,1,0,Computer_operator,Kavali,Andhra_Pradesh,6,11,0.0,0.0,1.0,0
5148494,60,6,1,1,Surgeon,Jamnagar,Gujarat,6,13,0.0,0.0,1.0,0
6602095,62,15,1,0,Surveyor,Sri_Ganganagar,Rajasthan,8,14,0.0,0.0,1.0,0
1045513,40,2,1,0,Consultant,Hyderabad,Telangana,2,14,1.0,0.0,0.0,1
7629811,45,17,1,0,Artist,Ulhasnagar,Maharashtra,4,13,0.0,0.0,1.0,0
9063924,47,19,1,0,Engineer,Ambarnath,Maharashtra,9,11,0.0,0.0,1.0,0
8785845,69,8,1,0,Civil_engineer,Jodhpur,Rajasthan,6,14,0.0,0.0,1.0,0
1242126,69,18,1,0,Petroleum_Engineer,Tirunelveli,Tamil_Nadu,13,12,0.0,0.0,1.0,0
753735,45,1,1,0,Lawyer,Nizamabad,Telangana,1,11,0.0,0.0,1.0,0
8455363,78,9,1,0,Flight_attendant,Pimpri-Chinchwad,Maharashtra,9,11,0.0,0.0,1.0,0
1737928,28,8,1,0,Civil_engineer,Suryapet,Telangana,8,10,0.0,0.0,1.0,0
1419565,51,6,1,0,Chartered_Accountant,Panchkula,Haryana,6,10,0.0,0.0,1.0,1
7204122,73,14,0,1,Army_officer,Kirari_Suleman_Nagar,Delhi,14,11,0.0,0.0,1.0,0
267827,28,10,1,1,Biomedical_Engineer,Kumbakonam,Tamil_Nadu,3,10,0.0,0.0,1.0,0
5805375,77,16,1,1,Politician,Durgapur,West_Bengal,13,14,0.0,0.0,1.0,0
9435033,39,9,1,0,Flight_attendant,Panchkula,Haryana,9,11,0.0,0.0,1.0,0
283812,77,20,1,0,Geologist,Ulhasnagar,Maharashtra,10,10,0.0,1.0,0.0,0
4470476,38,0,1,1,Analyst,Srinagar,Jammu_and_Kashmir,0,13,0.0,0.0,1.0,0
6881168,36,2,1,0,Computer_operator,Dibrugarh,Assam,2,12,0.0,0.0,1.0,0
4260004,27,5,1,0,Police_officer,Sagar,Madhya_Pradesh,5,13,1.0,0.0,0.0,0
8525973,31,16,0,0,Aviator,Raebareli,Uttar_Pradesh,9,11,0.0,0.0,1.0,1
6302637,71,3,1,1,Army_officer,Karimnagar,Telangana,3,13,0.0,0.0,1.0,0
5540740,76,19,1,0,Petroleum_Engineer,Bhatpara,West_Bengal,7,12,1.0,0.0,0.0,0
4209616,55,8,1,0,Chemical_engineer,Ahmedabad,Gujarat,6,11,0.0,0.0,1.0,0
7525294,43,11,1,1,Magistrate,Siliguri,West_Bengal,4,14,0.0,0.0,1.0,0
4070443,69,2,1,1,Hotel_Manager,Aurangabad,Maharashtra,2,12,0.0,0.0,1.0,0
690684,34,1,1,0,Secretary,Nandyal,Andhra_Pradesh,1,10,0.0,0.0,1.0,0
7091843,60,20,1,0,Biomedical_Engineer,Chittoor[28],Andhra_Pradesh,3,13,0.0,0.0,1.0,0
1582604,33,1,1,1,Engineer,Berhampur,Odisha,1,10,0.0,0.0,1.0,0
432658,52,13,1,0,Police_officer,Sambalpur,Odisha,13,10,0.0,0.0,1.0,0
2324042,45,16,1,0,Drafter,Agartala,Tripura,13,13,0.0,0.0,1.0,0
1356494,68,5,1,0,Politician,Madhyamgram,West_Bengal,5,12,0.0,0.0,1.0,0
5358407,22,3,1,0,Software_Developer,Hosur,Tamil_Nadu,3,10,0.0,0.0,1.0,0
4492575,39,17,1,1,Chef,Bhind,Madhya_Pradesh,10,13,0.0,0.0,1.0,0
971966,79,10,1,1,Industrial_Engineer,Mehsana,Gujarat,5,12,0.0,0.0,1.0,0
4295693,52,13,1,0,Graphic_Designer,Deoghar,Jharkhand,6,13,0.0,0.0,1.0,0
6524945,45,8,1,0,Engineer,Kollam,Kerala,8,14,0.0,0.0,1.0,0
9243461,47,10,1,0,Industrial_Engineer,Kolhapur,Maharashtra,10,12,0.0,0.0,1.0,0
5178562,28,9,1,0,Magistrate,Bulandshahr,Uttar_Pradesh,9,12,0.0,0.0,1.0,0
7693539,71,6,1,0,Computer_hardware_engineer,Giridih,Jharkhand,5,11,0.0,0.0,1.0,0
6131551,21,10,0,1,Graphic_Designer,South_Dumdum,West_Bengal,9,14,0.0,0.0,1.0,0
1019126,55,20,0,0,Computer_hardware_engineer,Rohtak,Haryana,4,10,0.0,0.0,1.0,0
6068842,29,6,1,0,Technician,Mumbai,Maharashtra,6,14,0.0,0.0,1.0,1
5899960,67,11,1,0,Air_traffic_controller,Visakhapatnam[4],Andhra_Pradesh,11,14,0.0,0.0,1.0,1
9558695,35,11,1,0,Air_traffic_controller,Uluberia,West_Bengal,6,12,0.0,0.0,1.0,0
3071743,59,16,1,1,Magistrate,Srinagar,Jammu_and_Kashmir,10,14,1.0,0.0,0.0,0
9673332,70,0,0,1,Technician,Chennai,Tamil_Nadu,0,12,0.0,0.0,1.0,0
3753805,68,0,1,0,Physician,Srinagar,Jammu_and_Kashmir,0,13,0.0,0.0,1.0,0
9090676,45,13,1,0,Computer_hardware_engineer,Agra,Uttar_Pradesh,9,10,0.0,0.0,1.0,1
757592,23,5,0,0,Consultant,Dehri[30],Bihar,3,10,0.0,0.0,1.0,0
4683990,33,9,1,1,Physician,Panihati,West_Bengal,9,11,0.0,0.0,1.0,0
424512,60,16,1,0,Designer,Bhopal,Madhya_Pradesh,5,11,0.0,0.0,1.0,0
4960308,76,7,1,0,Technical_writer,Hosur,Tamil_Nadu,6,14,0.0,0.0,1.0,0
5647261,64,10,1,0,Psychologist,Bhusawal,Maharashtra,10,10,0.0,0.0,1.0,1
2309585,31,7,0,0,Surveyor,Mirzapur,Uttar_Pradesh,7,10,0.0,0.0,1.0,0
2018380,21,10,1,0,Fashion_Designer,Tirupati[21][22],Andhra_Pradesh,10,10,0.0,0.0,1.0,0
4729123,38,18,1,1,Physician,Junagadh,Gujarat,8,12,0.0,0.0,1.0,0
6984722,61,15,1,0,Secretary,Panipat,Haryana,9,13,0.0,0.0,1.0,0
4661483,66,8,1,1,Lawyer,Yamunanagar,Haryana,8,10,0.0,0.0,1.0,1
5959009,50,10,1,0,Computer_hardware_engineer,Rajahmundry[19][20],Andhra_Pradesh,7,10,0.0,0.0,1.0,0
5811061,51,6,1,1,Consultant,Hosur,Tamil_Nadu,6,12,0.0,0.0,1.0,0
2369716,21,7,1,0,Biomedical_Engineer,Haridwar,Uttarakhand,4,14,0.0,0.0,1.0,0
361363,45,0,1,0,Computer_operator,Parbhani,Maharashtra,0,10,0.0,0.0,1.0,0
6794531,68,20,1,0,Hotel_Manager,Vadodara,Gujarat,14,10,0.0,0.0,1.0,1
3915230,40,16,0,1,Computer_hardware_engineer,Vasai-Virar,Maharashtra,11,14,0.0,0.0,1.0,0
7782347,76,8,1,1,Physician,Kolkata,West_Bengal,8,14,0.0,0.0,1.0,0
7505547,48,5,1,0,Financial_Analyst,New_Delhi,Delhi,5,10,0.0,0.0,1.0,0
1960176,67,20,1,1,Surgeon,Agra,Uttar_Pradesh,8,11,0.0,0.0,1.0,0
5265885,75,4,0,0,Surgeon,Surat,Gujarat,4,13,0.0,0.0,1.0,0
2976480,33,11,1,1,Architect,Tinsukia,Assam,9,12,0.0,0.0,1.0,0
7231280,27,0,1,1,Civil_engineer,Bareilly,Uttar_Pradesh,0,10,0.0,0.0,1.0,0
1169439,64,11,1,1,Design_Engineer,Durg,Chhattisgarh,4,13,0.0,1.0,0.0,0
8367934,39,0,0,0,Comedian,Panipat,Haryana,0,12,1.0,0.0,0.0,0
4792051,42,18,1,0,Fashion_Designer,Farrukhabad,Uttar_Pradesh,14,13,0.0,1.0,0.0,0
9744419,47,10,1,1,Fashion_Designer,Bharatpur,Rajasthan,10,13,0.0,0.0,1.0,0
9423566,49,7,1,1,Civil_servant,Nanded,Maharashtra,3,14,0.0,0.0,1.0,1
4244135,30,9,1,0,Librarian,Thanjavur,Tamil_Nadu,9,10,0.0,0.0,1.0,0
9951774,40,12,1,0,Hotel_Manager,Secunderabad,Telangana,7,12,0.0,0.0,1.0,0
7275614,27,2,1,0,Librarian,Jhansi,Uttar_Pradesh,2,14,0.0,0.0,1.0,0
3553720,49,4,1,0,Architect,Kottayam,Kerala,4,13,0.0,0.0,1.0,0
3940320,62,10,1,1,Financial_Analyst,Kavali,Andhra_Pradesh,9,10,0.0,0.0,1.0,0
3598484,76,4,1,0,Technology_specialist,Alwar,Rajasthan,4,11,0.0,0.0,1.0,0
1729774,28,6,0,1,Technical_writer,Nadiad,Gujarat,5,10,0.0,0.0,1.0,0
7585777,33,0,1,0,Analyst,Dehradun,Uttarakhand,0,12,0.0,0.0,1.0,0
5541889,75,11,1,0,Petroleum_Engineer,Hajipur[31],Bihar,10,13,0.0,0.0,1.0,0
4739803,70,18,1,0,Air_traffic_controller,Bhubaneswar,Odisha,3,12,0.0,0.0,1.0,0
681276,48,19,1,0,Designer,Singrauli,Madhya_Pradesh,13,13,0.0,0.0,1.0,0
1515410,26,6,1,0,Biomedical_Engineer,Dindigul,Tamil_Nadu,6,14,0.0,0.0,1.0,1
2113243,63,8,1,0,Geologist,Gandhinagar,Gujarat,7,10,0.0,0.0,1.0,0
8171200,22,15,1,0,Surgeon,Korba,Chhattisgarh,9,12,0.0,0.0,1.0,0
8475829,54,17,0,0,Statistician,Siliguri,West_Bengal,9,11,0.0,0.0,1.0,0
6821441,27,13,1,0,Software_Developer,Silchar,Assam,7,11,0.0,0.0,1.0,0
523445,44,1,1,1,Graphic_Designer,Korba,Chhattisgarh,1,12,0.0,0.0,1.0,0
7223273,29,18,1,0,Analyst,Sambhal,Uttar_Pradesh,6,14,0.0,0.0,1.0,0
8079960,53,2,1,0,Army_officer,Purnia[26],Bihar,2,10,0.0,0.0,1.0,1
4433480,27,9,1,0,Comedian,Ramagundam[27],Telangana,9,12,0.0,0.0,1.0,0
6410529,45,4,1,0,Financial_Analyst,Morbi,Gujarat,4,14,0.0,0.0,1.0,0
6641682,42,0,1,0,Industrial_Engineer,Ulhasnagar,Maharashtra,0,10,0.0,0.0,1.0,1
238566,68,15,1,0,Petroleum_Engineer,Noida,Uttar_Pradesh,5,11,0.0,0.0,1.0,1
6816226,43,13,1,1,Drafter,Mumbai,Maharashtra,4,13,0.0,0.0,1.0,0
4659517,76,2,0,0,Army_officer,Tirupati[21][22],Andhra_Pradesh,2,12,0.0,0.0,1.0,0
1169151,61,17,1,0,Drafter,Hajipur[31],Bihar,7,13,0.0,0.0,1.0,0
2117452,33,20,1,1,Air_traffic_controller,Berhampore,West_Bengal,3,12,0.0,0.0,1.0,0
4806237,79,10,0,0,Technician,Allahabad,Uttar_Pradesh[5],4,11,0.0,0.0,1.0,0
8776228,37,15,1,1,Magistrate,Burhanpur,Madhya_Pradesh,14,11,0.0,0.0,1.0,0
9806306,78,15,1,1,Mechanical_engineer,Jalgaon,Maharashtra,4,12,0.0,0.0,1.0,0
3228542,67,12,1,0,Analyst,Giridih,Jharkhand,9,11,0.0,0.0,1.0,0
4746091,23,5,1,1,Scientist,Kishanganj[35],Bihar,5,14,0.0,0.0,1.0,0
2893051,66,2,1,0,Architect,Raiganj,West_Bengal,2,13,0.0,1.0,0.0,0
169643,64,6,1,0,Librarian,Uluberia,West_Bengal,4,11,0.0,0.0,1.0,0
3482496,43,13,1,0,Politician,Jhansi,Uttar_Pradesh,8,14,0.0,0.0,1.0,0
6725553,75,3,1,1,Lawyer,Jamalpur[36],Bihar,3,11,0.0,0.0,1.0,0
8799564,36,19,1,0,Statistician,Mangalore,Karnataka,7,13,0.0,0.0,1.0,0
5860796,42,15,0,1,Aviator,Chapra,Bihar,5,14,0.0,0.0,1.0,0
9718890,56,13,1,0,Chef,Proddatur,Andhra_Pradesh,8,14,1.0,0.0,0.0,0
9420838,48,6,1,0,Technical_writer,Madurai,Tamil_Nadu,6,10,0.0,0.0,1.0,0
7138986,38,17,1,1,Biomedical_Engineer,Burhanpur,Madhya_Pradesh,14,13,0.0,1.0,0.0,0
739402,76,5,1,0,Consultant,"Khora,_Ghaziabad",Uttar_Pradesh,5,11,0.0,0.0,1.0,0
4158240,38,8,1,1,Surgeon,Ludhiana,Punjab,8,11,0.0,0.0,1.0,0
4386483,37,0,1,0,Secretary,New_Delhi,Delhi,0,11,0.0,0.0,1.0,0
814828,72,2,1,0,Lawyer,Madhyamgram,West_Bengal,2,11,0.0,0.0,1.0,0
9630004,52,3,1,0,Financial_Analyst,Rajkot,Gujarat,3,10,0.0,0.0,1.0,0
4316721,78,15,1,0,Computer_operator,Moradabad,Uttar_Pradesh,14,12,0.0,0.0,1.0,1
6328565,69,18,1,0,Chartered_Accountant,Erode[17],Tamil_Nadu,5,13,0.0,0.0,1.0,0
9577569,30,11,1,0,Chef,Bijapur,Karnataka,5,12,0.0,0.0,1.0,0
2009387,53,18,1,0,Drafter,Durgapur,West_Bengal,12,13,0.0,0.0,1.0,0
9162675,61,0,1,0,Police_officer,Bhilai,Chhattisgarh,0,11,0.0,0.0,1.0,0
5270510,50,17,1,0,Software_Developer,Karawal_Nagar,Delhi,4,11,0.0,0.0,1.0,0
1810939,67,15,1,0,Biomedical_Engineer,Adoni,Andhra_Pradesh,4,13,0.0,0.0,1.0,0
2976480,33,11,1,1,Architect,Tinsukia,Assam,9,12,0.0,0.0,1.0,0
6649334,59,12,0,0,Fashion_Designer,Surendranagar_Dudhrej,Gujarat,11,11,0.0,0.0,1.0,1
752752,76,3,1,0,Physician,Ahmedabad,Gujarat,3,12,0.0,0.0,1.0,0
2062048,50,3,1,1,Industrial_Engineer,Bareilly,Uttar_Pradesh,3,11,0.0,0.0,1.0,0
1368608,65,13,1,0,Civil_servant,Tiruvottiyur,Tamil_Nadu,5,14,0.0,0.0,1.0,0
6119115,63,16,1,0,Consultant,Vijayanagaram,Andhra_Pradesh,7,12,0.0,0.0,1.0,0
3516704,54,17,1,0,Air_traffic_controller,Vellore,Tamil_Nadu,13,10,0.0,0.0,1.0,0
6381899,68,7,1,1,Financial_Analyst,Bahraich,Uttar_Pradesh,4,13,0.0,0.0,1.0,1
4150187,22,10,1,1,Technical_writer,Bally,West_Bengal,10,12,0.0,0.0,1.0,1
1840871,66,0,1,0,Hotel_Manager,Satara,Maharashtra,0,13,0.0,0.0,1.0,0
5671193,30,20,1,0,Surveyor,Bahraich,Uttar_Pradesh,11,14,0.0,0.0,1.0,1
5186187,76,2,1,0,Dentist,Shahjahanpur,Uttar_Pradesh,2,12,0.0,0.0,1.0,0
3038020,30,15,1,1,Firefighter,Bhusawal,Maharashtra,4,10,0.0,0.0,1.0,1
2545624,55,19,1,0,Fashion_Designer,Surendranagar_Dudhrej,Gujarat,12,11,0.0,0.0,1.0,0
4240357,58,2,1,1,Designer,Bangalore,Karnataka,2,12,0.0,0.0,1.0,0
2300039,36,4,1,0,Civil_servant,New_Delhi,Delhi,3,13,0.0,0.0,1.0,0
2871831,38,14,1,0,Firefighter,Hajipur[31],Bihar,11,13,0.0,0.0,1.0,0
6605548,61,7,1,0,Petroleum_Engineer,Ramgarh,Jharkhand,7,13,0.0,0.0,1.0,0
7257927,75,18,1,0,Chef,Silchar,Assam,10,13,0.0,0.0,1.0,0
7233557,41,13,1,0,Artist,Kishanganj[35],Bihar,11,12,0.0,1.0,0.0,0
1647746,40,1,1,1,Magistrate,Phusro,Jharkhand,1,12,0.0,0.0,1.0,0
3804173,21,18,0,1,Scientist,Rewa,Madhya_Pradesh,8,14,0.0,0.0,1.0,0
7488205,60,9,1,0,Technical_writer,Jhansi,Uttar_Pradesh,9,10,0.0,0.0,1.0,1
8769550,23,13,1,0,Computer_hardware_engineer,Ghaziabad,Uttar_Pradesh,9,10,0.0,0.0,1.0,1
1512050,70,7,1,0,Librarian,Sasaram[30],Bihar,7,14,0.0,0.0,1.0,0
1752625,41,8,1,0,Artist,Fatehpur,Uttar_Pradesh,3,10,0.0,0.0,1.0,0
1765116,48,19,1,0,Surgeon,Korba,Chhattisgarh,10,13,0.0,0.0,1.0,1
5238806,65,3,1,0,Police_officer,Ramagundam[27],Telangana,3,12,0.0,0.0,1.0,1
2175504,72,14,1,0,Geologist,Mathura,Uttar_Pradesh,11,11,0.0,0.0,1.0,0
2031558,73,3,1,0,Hotel_Manager,Meerut,Uttar_Pradesh,3,10,0.0,0.0,1.0,0
4659517,76,2,0,0,Army_officer,Tirupati[21][22],Andhra_Pradesh,2,12,0.0,0.0,1.0,0
9849636,38,20,1,1,Computer_hardware_engineer,Sambalpur,Odisha,13,11,0.0,0.0,1.0,0
940069,39,12,1,0,Statistician,Mirzapur,Uttar_Pradesh,11,12,0.0,0.0,1.0,0
3217258,23,12,1,1,Petroleum_Engineer,Hospet,Karnataka,8,10,0.0,0.0,1.0,0
10675,23,1,1,1,Graphic_Designer,Hyderabad,Telangana,1,14,0.0,0.0,1.0,1
9222108,78,9,1,0,Biomedical_Engineer,Singrauli,Madhya_Pradesh,9,12,0.0,0.0,1.0,0
8299003,73,1,1,1,Statistician,Coimbatore,Tamil_Nadu,1,12,0.0,0.0,1.0,0
4005758,79,11,1,1,Civil_engineer,Pondicherry,Puducherry,7,12,0.0,0.0,1.0,0
9929360,40,18,1,0,Biomedical_Engineer,Machilipatnam,Andhra_Pradesh,12,14,0.0,1.0,0.0,1
4613126,65,18,1,1,Consultant,Hyderabad,Telangana,6,11,0.0,0.0,1.0,0
6634248,34,12,1,0,Comedian,Moradabad,Uttar_Pradesh,9,13,0.0,0.0,1.0,0
1739039,33,19,1,0,Fashion_Designer,Kolkata,West_Bengal,10,13,0.0,0.0,1.0,0
260970,59,2,1,0,Fashion_Designer,Hyderabad,Telangana,2,13,0.0,1.0,0.0,0
235563,48,5,0,0,Flight_attendant,Katihar,Bihar,5,11,0.0,0.0,1.0,1
7315839,72,8,0,0,Air_traffic_controller,Kamarhati,West_Bengal,8,14,0.0,0.0,1.0,1
370760,27,16,1,0,Surveyor,Pali,Rajasthan,12,10,0.0,0.0,1.0,0
489402,61,10,1,0,Economist,Guna,Madhya_Pradesh,10,12,0.0,0.0,1.0,0
3038020,30,15,1,1,Firefighter,Bhusawal,Maharashtra,4,10,0.0,0.0,1.0,1
5568385,51,16,1,1,Mechanical_engineer,Agartala,Tripura,5,13,0.0,0.0,1.0,1
5545675,44,9,1,0,Web_designer,Surendranagar_Dudhrej,Gujarat,6,12,0.0,0.0,1.0,0
173096,40,13,1,0,Politician,Ahmedabad,Gujarat,3,13,0.0,0.0,1.0,0
3928495,62,8,1,0,Psychologist,Bhopal,Madhya_Pradesh,3,13,0.0,0.0,1.0,0
9018523,54,18,1,1,Lawyer,Nadiad,Gujarat,5,13,0.0,0.0,1.0,0
2166095,56,1,1,0,Technical_writer,Vasai-Virar,Maharashtra,1,10,0.0,0.0,1.0,1
7779633,57,10,1,0,Analyst,Tirunelveli,Tamil_Nadu,10,13,0.0,0.0,1.0,0
1209322,41,10,1,1,Politician,Bidhannagar,West_Bengal,10,13,0.0,0.0,1.0,0
6913078,38,14,0,0,Aviator,Sirsa,Haryana,3,14,0.0,0.0,1.0,0
5829164,26,7,1,1,Mechanical_engineer,Kolkata,West_Bengal,7,13,0.0,0.0,1.0,0
7220407,75,12,1,1,Chartered_Accountant,Thoothukudi,Tamil_Nadu,12,14,0.0,0.0,1.0,0
5397462,39,12,1,1,Fashion_Designer,Gulbarga,Karnataka,12,13,0.0,0.0,1.0,0
9340860,46,11,0,0,Aviator,"Khora,_Ghaziabad",Uttar_Pradesh,11,10,0.0,0.0,1.0,0
7461869,51,10,1,1,Industrial_Engineer,Jamnagar,Gujarat,10,10,0.0,0.0,1.0,0
4360408,47,19,1,0,Industrial_Engineer,Ratlam,Madhya_Pradesh,6,13,0.0,0.0,1.0,0
7638998,46,14,1,1,Firefighter,Gandhidham,Gujarat,12,11,0.0,0.0,1.0,0
7123769,47,15,1,0,Computer_hardware_engineer,Asansol,West_Bengal,9,12,0.0,1.0,0.0,0
4072488,71,14,1,0,Economist,Tumkur,Karnataka,4,10,0.0,0.0,1.0,0
8215415,42,20,1,1,Technician,Sambalpur,Odisha,3,12,0.0,0.0,1.0,0
2162609,42,0,1,0,Consultant,Gwalior,Madhya_Pradesh,0,12,0.0,0.0,1.0,1
5004535,78,5,1,0,Computer_operator,Gandhidham,Gujarat,5,10,0.0,0.0,1.0,0
2354980,64,7,1,0,Magistrate,Tiruvottiyur,Tamil_Nadu,7,11,0.0,0.0,1.0,0
7525294,43,11,1,1,Magistrate,Siliguri,West_Bengal,4,14,0.0,0.0,1.0,0
4342058,26,4,1,1,Technology_specialist,Noida,Uttar_Pradesh,4,10,0.0,0.0,1.0,0
2247878,42,17,1,0,Chemical_engineer,Raurkela_Industrial_Township,Odisha,4,12,0.0,0.0,1.0,0
5699708,21,7,1,0,Financial_Analyst,Motihari[34],Bihar,7,14,0.0,0.0,1.0,0
5055709,57,3,1,0,Technical_writer,Kurnool[18],Andhra_Pradesh,3,12,0.0,1.0,0.0,1
4091318,33,7,1,0,Geologist,Bhubaneswar,Odisha,7,11,0.0,0.0,1.0,0
8998661,68,4,1,0,Air_traffic_controller,Jorhat,Assam,4,12,1.0,0.0,0.0,0
7644982,24,1,1,0,Scientist,Faridabad,Haryana,1,11,0.0,0.0,1.0,1
223455,70,2,1,0,Technician,Farrukhabad,Uttar_Pradesh,2,14,0.0,0.0,1.0,1
1072440,29,15,1,0,Design_Engineer,Kulti,West_Bengal,6,12,0.0,0.0,1.0,1
2967995,21,11,1,1,Official,Solapur,Maharashtra,11,11,0.0,0.0,1.0,0
9541394,22,15,1,1,Scientist,Rewa,Madhya_Pradesh,12,11,0.0,0.0,1.0,0
2831745,51,16,1,0,Technical_writer,Vijayawada,Andhra_Pradesh,8,13,0.0,1.0,0.0,0
6495012,30,10,1,0,Firefighter,Raebareli,Uttar_Pradesh,10,12,0.0,0.0,1.0,0
3254201,31,14,0,0,Flight_attendant,Durgapur,West_Bengal,6,14,0.0,0.0,1.0,0
6956757,43,7,0,0,Computer_operator,Ajmer,Rajasthan,7,10,0.0,1.0,0.0,0
1907320,63,19,1,1,Librarian,Thoothukudi,Tamil_Nadu,8,11,1.0,0.0,0.0,0
5757407,68,6,1,0,Flight_attendant,Rewa,Madhya_Pradesh,6,14,0.0,0.0,1.0,0
7692854,63,10,1,1,Lawyer,Satna,Madhya_Pradesh,10,11,0.0,0.0,1.0,0
7273604,27,9,1,1,Chemical_engineer,Faridabad,Haryana,9,14,0.0,0.0,1.0,0
3238461,35,16,1,0,Engineer,Thane,Maharashtra,8,13,0.0,0.0,1.0,0
9085922,55,4,1,0,Mechanical_engineer,Bhalswa_Jahangir_Pur,Delhi,4,11,0.0,0.0,1.0,0
3019138,69,5,1,0,Graphic_Designer,Giridih,Jharkhand,5,10,0.0,0.0,1.0,0
3393221,30,14,1,0,Computer_hardware_engineer,Ghaziabad,Uttar_Pradesh,8,11,0.0,0.0,1.0,0
6686452,34,4,1,0,Flight_attendant,Morena,Madhya_Pradesh,4,12,0.0,0.0,1.0,0
3747330,38,12,1,0,Web_designer,Dewas,Madhya_Pradesh,9,14,0.0,0.0,1.0,0
2449147,42,3,0,0,Surgeon,Arrah,Bihar,3,12,0.0,0.0,1.0,0
12608,64,19,1,0,Physician,Dehradun,Uttarakhand,5,11,1.0,0.0,0.0,0
4536029,24,20,1,0,Statistician,Sambhal,Uttar_Pradesh,8,14,0.0,0.0,1.0,1
37512,36,8,1,0,Surgeon,Maheshtala,West_Bengal,8,14,0.0,1.0,0.0,0
9151808,34,4,1,0,Petroleum_Engineer,Pimpri-Chinchwad,Maharashtra,4,11,0.0,0.0,1.0,0
4938443,55,14,1,0,Biomedical_Engineer,Sagar,Madhya_Pradesh,12,13,0.0,0.0,1.0,1
6845511,78,14,1,0,Fashion_Designer,Saharanpur,Uttar_Pradesh,4,12,0.0,0.0,1.0,0
1830351,29,1,1,1,Police_officer,Mira-Bhayandar,Maharashtra,1,12,0.0,0.0,1.0,0
3333641,42,6,1,1,Air_traffic_controller,Anand,Gujarat,6,10,1.0,0.0,0.0,0
6577271,51,19,1,0,Aviator,Rajpur_Sonarpur,West_Bengal,10,10,0.0,0.0,1.0,0
1672431,45,8,1,0,Drafter,Jalandhar,Punjab,8,14,0.0,0.0,1.0,0
4848679,48,3,1,0,Fashion_Designer,Thrissur,Kerala,3,14,0.0,0.0,1.0,0
